 Date = 2025.500     Altitude =     0.000 km      geodetic  

      Lat     Long       D       I       H       X       Y       Z       F
   -2.000 -110.000    7.91    9.13   29183   28906    4016    4692   29558
   -2.000 -120.000    8.52    6.43   29710   29382    4401    3347   29898
   -2.000 -130.000    9.07    4.13   30256   29877    4768    2185   30334
   -2.000 -140.000    9.49    1.68   30897   30475    5092     907   30911
   -2.000 -150.000    9.56   -0.80   31643   31204    5254    -442   31646
   -2.000 -160.000    9.60   -3.13   32496   32041    5421   -1778   32545
   -2.000 -170.000    9.93   -5.79   33382   32882    5757   -3385   33553
   -2.000 -180.000   10.14   -9.31   34184   33650    6017   -5606   34640
   -3.000  180.000   10.24  -11.37   34275   33729    6094   -6895   34962
   -3.000  170.000    9.57  -15.37   34939   34453    5809   -9606   36236
   -3.000  160.000    7.80  -18.92   35581   35251    4829  -12197   37613
   -3.000  150.000    5.35  -21.35   36317   36158    3389  -14194   38992
   -3.000  140.000    2.73  -22.40   37207   37164    1773  -15336   40244
   -3.000  130.000    0.71  -22.05   38224   38222     476  -15479   41240
   -3.000  120.000    0.21  -21.29   39172   39172     143  -15266   42042
   -3.000  110.000    0.56  -21.77   39810   39808     392  -15899   42867
   -3.000  100.000   -0.06  -23.34   39984   39984     -40  -17256   43549
   -3.000   90.000   -1.96  -24.35   39612   39589   -1356  -17926   43480
   -3.000   80.000   -3.82  -24.20   38628   38542   -2574  -17357   42348
   -3.000   70.000   -4.81  -23.60   37011   36880   -3105  -16169   40389
   -3.000   60.000   -4.82  -23.16   34922   34799   -2935  -14936   37982
   -3.000   50.000   -3.51  -23.41   32629   32568   -2000  -14129   35557
   -3.000   40.000   -1.06  -25.37   30437   30432    -562  -14436   33687
   -3.000   30.000    0.89  -29.25   28583   28579     443  -16009   32761
   -3.000   20.000    0.59  -33.38   27149   27147     280  -17886   32511
   -3.000   10.000   -1.75  -35.98   26094   26082    -797  -18945   32247
   -3.000    0.000   -5.02  -36.91   25218   25121   -2206  -18939   31538
   -3.000  -10.000   -8.94  -36.42   24437   24141   -3797  -18031   30369
   -3.000  -20.000  -13.41  -33.89   24027   23372   -5571  -16141   28945
   -3.000  -30.000  -17.64  -28.29   24241   23100   -7347  -13047   27529
   -3.000  -40.000  -20.38  -19.11   24907   23349   -8672   -8631   26360
   -3.000  -50.000  -20.29   -7.40   25504   23921   -8845   -3311   25718
   -3.000  -60.000  -16.84    4.01   25716   24614   -7449    1803   25779
   -3.000  -70.000  -10.60   12.12   25830   25389   -4753    5548   26419
   -3.000  -80.000   -3.24   15.38   26358   26316   -1490    7252   27337
   -3.000  -90.000    2.95   14.21   27364   27328    1410    6927   28227
   -3.000 -100.000    6.58   10.71   28390   28203    3251    5370   28893
   -3.000 -110.000    8.04    7.15   29121   28835    4071    3654   29349
   -3.000 -120.000    8.63    4.43   29674   29338    4452    2299   29763
   -3.000 -130.000    9.18    2.11   30257   29869    4828    1115   30277
   -3.000 -140.000    9.61   -0.37   30936   30502    5163    -197   30936
   -3.000 -150.000    9.69   -2.88   31713   31261    5339   -1593   31753
   -3.000 -160.000    9.74   -5.23   32589   32120    5512   -2986   32725
   -3.000 -170.000   10.05   -7.89   33484   32970    5842   -4643   33804
   -3.000 -180.000   10.24  -11.37   34275   33729    6094   -6895   34962
   -4.000  180.000   10.35  -13.43   34343   33784    6171   -8198   35307
   -4.000  170.000    9.69  -17.35   34977   34478    5888  -10928   36644
   -4.000  160.000    7.94  -20.84   35573   35231    4917  -13544   38064
   -4.000  150.000    5.52  -23.25   36253   36085    3485  -15575   39457
   -4.000  140.000    2.90  -24.32   37085   37038    1876  -16764   40698
   -4.000  130.000    0.87  -24.04   38054   38050     578  -16971   41667
   -4.000  120.000    0.33  -23.37   38957   38957     223  -16832   42438
   -4.000  110.000    0.63  -23.91   39535   39533     431  -17526   43246
   -4.000  100.000   -0.08  -25.52   39635   39635     -52  -18923   43920
   -4.000   90.000   -2.09  -26.56   39202   39176   -1431  -19600   43829
   -4.000   80.000   -4.08  -26.44   38183   38086   -2715  -18988   42644
   -4.000   70.000   -5.18  -25.85   36541   36391   -3301  -17705   40604
   -4.000   60.000   -5.27  -25.40   34411   34266   -3159  -16340   38094
   -4.000   50.000   -3.98  -25.65   32052   31975   -2226  -15390   35555
   -4.000   40.000   -1.48  -27.60   29773   29763    -768  -15565   33596
   -4.000   30.000    0.57  -31.46   27833   27831     275  -17029   32629
   -4.000   20.000    0.34  -35.57   26338   26337     157  -18834   32379
   -4.000   10.000   -2.03  -38.16   25266   25250    -894  -19852   32132
   -4.000    0.000   -5.41  -39.03   24419   24310   -2304  -19795   31434
   -4.000  -10.000   -9.45  -38.43   23700   23379   -3891  -18802   30253
   -4.000  -20.000  -13.94  -35.78   23365   22677   -5628  -16837   28800
   -4.000  -30.000  -18.09  -30.11   23664   22494   -7349  -13722   27355
   -4.000  -40.000  -20.69  -20.93   24432   22857   -8630   -9342   26157
   -4.000  -50.000  -20.45   -9.22   25137   23553   -8783   -4081   25466
   -4.000  -60.000  -16.86    2.22   25449   24355   -7380     986   25468
   -4.000  -70.000  -10.50   10.38   25640   25211   -4670    4695   26066
   -4.000  -80.000   -3.04   13.62   26224   26188   -1390    6352   26983
   -4.000  -90.000    3.17   12.34   27264   27223    1510    5966   27909
   -4.000 -100.000    6.76    8.76   28304   28108    3330    4361   28638
   -4.000 -110.000    8.17    5.16   29048   28753    4130    2625   29166
   -4.000 -120.000    8.75    2.43   29627   29282    4508    1256   29653
   -4.000 -130.000    9.31    0.09   30245   29847    4892      46   30245
   -4.000 -140.000    9.74   -2.41   30959   30513    5239   -1305   30987
   -4.000 -150.000    9.84   -4.95   31765   31298    5427   -2750   31884
   -4.000 -160.000    9.88   -7.33   32661   32177    5606   -4203   32930
   -4.000 -170.000   10.17   -9.99   33563   33035    5928   -5914   34080
   -4.000 -180.000   10.35  -13.43   34343   33784    6171   -8198   35307
   -5.000  180.000   10.47  -15.46   34385   33813    6248   -9511   35676
   -5.000  170.000    9.82  -19.31   34990   34478    5965  -12260   37076
   -5.000  160.000    8.09  -22.74   35541   35188    5001  -14898   38537
   -5.000  150.000    5.68  -25.12   36166   35989    3577  -16958   39945
   -5.000  140.000    3.07  -26.21   36943   36890    1976  -18190   41178
   -5.000  130.000    1.02  -25.99   37863   37857     677  -18459   42123
   -5.000  120.000    0.44  -25.41   38719   38718     298  -18391   42865
   -5.000  110.000    0.68  -26.01   39234   39232     464  -19142   43655
   -5.000  100.000   -0.11  -27.66   39255   39255     -73  -20571   44319
   -5.000   90.000   -2.24  -28.73   38759   38729   -1512  -21247   44201
   -5.000   80.000   -4.35  -28.64   37705   37596   -2861  -20589   42960
   -5.000   70.000   -5.58  -28.06   36040   35869   -3501  -19207   40839
   -5.000   60.000   -5.75  -27.60   33874   33704   -3391  -17706   38223
   -5.000   50.000   -4.49  -27.83   31452   31356   -2461  -16607   35568
   -5.000   40.000   -1.94  -29.77   29089   29072    -983  -16642   33513
   -5.000   30.000    0.21  -33.61   27064   27064      99  -17989   32498
   -5.000   20.000    0.07  -37.70   25510   25510      30  -19715   32241
   -5.000   10.000   -2.33  -40.27   24422   24402    -992  -20691   32009
   -5.000    0.000   -5.83  -41.08   23609   23486   -2399  -20584   31322
   -5.000  -10.000   -9.98  -40.36   22958   22611   -3980  -19513   30131
   -5.000  -20.000  -14.49  -37.59   22703   21981   -5679  -17478   28652
   -5.000  -30.000  -18.54  -31.86   23087   21888   -7343  -14350   27183
   -5.000  -40.000  -20.99  -22.69   23950   22361   -8579  -10015   25960
   -5.000  -50.000  -20.60  -11.02   24761   23177   -8712   -4823   25226
   -5.000  -60.000  -16.87    0.43   25170   24087   -7303     188   25170
   -5.000  -70.000  -10.38    8.62   25439   25023   -4583    3855   25729
   -5.000  -80.000   -2.83   11.83   26081   26049   -1287    5461   26646
   -5.000  -90.000    3.40   10.46   27155   27107    1612    5012   27614
   -5.000 -100.000    6.94    6.79   28209   28002    3411    3360   28408
   -5.000 -110.000    8.32    3.17   28965   28660    4192    1603   29010
   -5.000 -120.000    8.89    0.42   29569   29214    4569     218   29570
   -5.000 -130.000    9.45   -1.93   30222   29812    4961   -1020   30239
   -5.000 -140.000    9.89   -4.46   30968   30508    5320   -2413   31062
   -5.000 -150.000   10.00   -7.01   31799   31316    5520   -3912   32039
   -5.000 -160.000   10.04   -9.42   32712   32211    5703   -5428   33159
   -5.000 -170.000   10.31  -12.08   33618   33075    6017   -7194   34379
   -5.000 -180.000   10.47  -15.46   34385   33813    6248   -9511   35676
   -6.000  180.000   10.60  -17.48   34402   33815    6326  -10832   36067
   -6.000  170.000    9.94  -21.25   34978   34452    6040  -13599   37528
   -6.000  160.000    8.23  -24.61   35485   35120    5082  -16257   39032
   -6.000  150.000    5.83  -26.96   36057   35871    3666  -18344   40455
   -6.000  140.000    3.23  -28.07   36779   36720    2072  -19614   41682
   -6.000  130.000    1.17  -27.91   37650   37642     771  -19942   42605
   -6.000  120.000    0.55  -27.41   38458   38456     368  -19941   43321
   -6.000  110.000    0.72  -28.06   38907   38904     489  -20744   44091
   -6.000  100.000   -0.15  -29.74   38846   38846    -101  -22196   44741
   -6.000   90.000   -2.39  -30.85   38284   38250   -1600  -22866   44593
   -6.000   80.000   -4.64  -30.78   37195   37073   -3012  -22158   43295
   -6.000   70.000   -5.99  -30.21   35510   35316   -3707  -20675   41090
   -6.000   60.000   -6.25  -29.74   33313   33115   -3629  -19033   38367
   -6.000   50.000   -5.03  -29.97   30833   30714   -2703  -17779   35592
   -6.000   40.000   -2.43  -31.89   28389   28363   -1206  -17666   33436
   -6.000   30.000   -0.18  -35.70   26282   26281     -84  -18887   32364
   -6.000   20.000   -0.24  -39.77   24670   24669    -103  -20529   32094
   -6.000   10.000   -2.65  -42.32   23568   23543   -1089  -21460   31874
   -6.000    0.000   -6.27  -43.07   22792   22655   -2491  -21307   31200
   -6.000  -10.000  -10.54  -42.23   22215   21840   -4064  -20164   30001
   -6.000  -20.000  -15.05  -39.33   22044   21288   -5724  -18064   28500
   -6.000  -30.000  -19.00  -33.55   22511   21285   -7329  -14929   27012
   -6.000  -40.000  -21.28  -24.41   23466   21865   -8518  -10650   25769
   -6.000  -50.000  -20.74  -12.80   24375   22796   -8631   -5537   24996
   -6.000  -60.000  -16.87   -1.36   24879   23808   -7220    -591   24886
   -6.000  -70.000  -10.25    6.85   25227   24824   -4490    3029   25408
   -6.000  -80.000   -2.61   10.02   25928   25901   -1181    4580   26329
   -6.000  -90.000    3.64    8.56   27036   26982    1716    4067   27340
   -6.000 -100.000    7.14    4.82   28104   27886    3493    2368   28204
   -6.000 -110.000    8.48    1.17   28873   28558    4257     590   28879
   -6.000 -120.000    9.04   -1.58   29502   29136    4634    -813   29513
   -6.000 -130.000    9.60   -3.95   30186   29764    5035   -2084   30258
   -6.000 -140.000   10.05   -6.49   30962   30486    5405   -3522   31161
   -6.000 -150.000   10.17   -9.07   31815   31315    5616   -5078   32218
   -6.000 -160.000   10.21  -11.50   32741   32223    5803   -6659   33412
   -6.000 -170.000   10.46  -14.15   33649   33090    6107   -8482   34701
   -6.000 -180.000   10.60  -17.48   34402   33815    6326  -10832   36067
   -7.000  180.000   10.73  -19.47   34393   33791    6403  -12160   36479
   -7.000  170.000   10.08  -23.16   34940   34400    6114  -14944   38001
   -7.000  160.000    8.38  -26.46   35405   35027    5161  -17619   39546
   -7.000  150.000    5.99  -28.77   35925   35729    3750  -19729   40986
   -7.000  140.000    3.39  -29.89   36593   36529    2163  -21034   42208
   -7.000  130.000    1.32  -29.79   37415   37405     861  -21419   43112
   -7.000  120.000    0.65  -29.37   38173   38170     433  -21483   43803
   -7.000  110.000    0.75  -30.08   38553   38549     506  -22331   44553
   -7.000  100.000   -0.21  -31.78   38408   38408    -137  -23799   45184
   -7.000   90.000   -2.57  -32.92   37778   37740   -1694  -24454   45002
   -7.000   80.000   -4.96  -32.88   36656   36518   -3167  -23692   43645
   -7.000   70.000   -6.43  -32.31   34953   34733   -3917  -22105   41356
   -7.000   60.000   -6.80  -31.83   32730   32500   -3873  -20319   38524
   -7.000   50.000   -5.61  -32.05   30197   30053   -2953  -18904   35626
   -7.000   40.000   -2.98  -33.95   27675   27638   -1437  -18635   33364
   -7.000   30.000   -0.62  -37.73   25488   25487    -275  -19723   32228
   -7.000   20.000   -0.58  -41.77   23821   23820    -240  -21273   31937
   -7.000   10.000   -3.00  -44.30   22708   22677   -1187  -22157   31727
   -7.000    0.000   -6.74  -44.99   21972   21820   -2579  -21963   31067
   -7.000  -10.000  -11.12  -44.02   21474   21071   -4142  -20754   29864
   -7.000  -20.000  -15.63  -41.00   21390   20600   -5762  -18597   28344
   -7.000  -30.000  -19.45  -35.18   21940   20688   -7307  -15463   26842
   -7.000  -40.000  -21.57  -26.08   22980   21371   -8449  -11246   25584
   -7.000  -50.000  -20.87  -14.54   23983   22410   -8542   -6222   24777
   -7.000  -60.000  -16.86   -3.14   24579   23522   -7128   -1350   24616
   -7.000  -70.000  -10.12    5.07   25005   24617   -4392    2217   25103
   -7.000  -80.000   -2.38    8.19   25765   25743   -1070    3709   26031
   -7.000  -90.000    3.88    6.64   26908   26846    1822    3132   27090
   -7.000 -100.000    7.35    2.83   27990   27760    3579    1386   28024
   -7.000 -110.000    8.65   -0.83   28772   28445    4326    -415   28775
   -7.000 -120.000    9.20   -3.57   29425   29047    4703   -1837   29483
   -7.000 -130.000    9.77   -5.96   30139   29702    5114   -3144   30303
   -7.000 -140.000   10.23   -8.51   30941   30449    5494   -4631   31285
   -7.000 -150.000   10.35  -11.11   31813   31295    5716   -6246   32420
   -7.000 -160.000   10.39  -13.55   32749   32212    5906   -7894   33687
   -7.000 -170.000   10.61  -16.20   33654   33078    6199   -9776   35045
   -7.000 -180.000   10.73  -19.47   34393   33791    6403  -12160   36479
   -8.000  180.000   10.87  -21.44   34357   33740    6481  -13492   36911
   -8.000  170.000   10.22  -25.04   34875   34321    6187  -16292   38492
   -8.000  160.000    8.53  -28.27   35298   34908    5237  -18982   40079
   -8.000  150.000    6.15  -30.55   35769   35563    3831  -21112   41535
   -8.000  140.000    3.55  -31.67   36385   36316    2252  -22449   42753
   -8.000  130.000    1.46  -31.63   37158   37146     948  -22888   43641
   -8.000  120.000    0.75  -31.29   37863   37860     493  -23015   44309
   -8.000  110.000    0.77  -32.05   38172   38169     516  -23902   45038
   -8.000  100.000   -0.28  -33.77   37942   37941    -183  -25376   45646
   -8.000   90.000   -2.76  -34.93   37243   37200   -1794  -26009   45426
   -8.000   80.000   -5.29  -34.91   36087   35933   -3328  -25188   44008
   -8.000   70.000   -6.91  -34.36   34371   34122   -4132  -23496   41634
   -8.000   60.000   -7.37  -33.87   32128   31862   -4122  -21562   38692
   -8.000   50.000   -6.24  -34.07   29548   29374   -3210  -19980   35669
   -8.000   40.000   -3.57  -35.95   26953   26901   -1677  -19548   33296
   -8.000   30.000   -1.10  -39.70   24689   24684    -474  -20494   32087
   -8.000   20.000   -0.95  -43.70   22968   22965    -381  -21947   31768
   -8.000   10.000   -3.37  -46.20   21846   21808   -1284  -22784   31565
   -8.000    0.000   -7.23  -46.83   21153   20985   -2662  -22552   30920
   -8.000  -10.000  -11.72  -45.74   20739   20306   -4214  -21284   29717
   -8.000  -20.000  -16.22  -42.60   20746   19920   -5794  -19078   28184
   -8.000  -30.000  -19.91  -36.73   21376   20099   -7278  -15951   26672
   -8.000  -40.000  -21.85  -27.69   22495   20880   -8371  -11806   25405
   -8.000  -50.000  -20.98  -16.26   23585   22021   -8445   -6879   24567
   -8.000  -60.000  -16.84   -4.92   24269   23229   -7030   -2087   24359
   -8.000  -70.000   -9.97    3.28   24774   24400   -4288    1419   24815
   -8.000  -80.000   -2.14    6.35   25595   25577    -957    2850   25753
   -8.000  -90.000    4.13    4.71   26771   26702    1930    2206   26862
   -8.000 -100.000    7.56    0.85   27866   27624    3666     413   27869
   -8.000 -110.000    8.83   -2.82   28663   28323    4398   -1410   28698
   -8.000 -120.000    9.37   -5.56   29340   28948    4777   -2855   29478
   -8.000 -130.000    9.95   -7.95   30081   29629    5197   -4200   30373
   -8.000 -140.000   10.42  -10.52   30905   30396    5588   -5738   31433
   -8.000 -150.000   10.55  -13.13   31792   31255    5819   -7414   32645
   -8.000 -160.000   10.58  -15.59   32734   32178    6012   -9131   33984
   -8.000 -170.000   10.78  -18.22   33635   33041    6293  -11073   35411
   -8.000 -180.000   10.87  -21.44   34357   33740    6481  -13492   36911
   -9.000  180.000   11.03  -23.38   34294   33661    6559  -14825   37361
   -9.000  170.000   10.36  -26.89   34783   34215    6258  -17641   39001
   -9.000  160.000    8.68  -30.05   35166   34763    5310  -20345   40627
   -9.000  150.000    6.31  -32.29   35589   35374    3909  -22493   42101
   -9.000  140.000    3.70  -33.42   36155   36079    2336  -23858   43317
   -9.000  130.000    1.60  -33.43   36878   36864    1031  -24349   44191
   -9.000  120.000    0.83  -33.17   37530   37526     546  -24535   44838
   -9.000  110.000    0.78  -33.98   37766   37762     517  -25455   45543
   -9.000  100.000   -0.36  -35.72   37448   37447    -237  -26926   46123
   -9.000   90.000   -2.97  -36.89   36680   36631   -1902  -27529   45861
   -9.000   80.000   -5.65  -36.90   35492   35320   -3493  -26645   44381
   -9.000   70.000   -7.40  -36.34   33767   33485   -4352  -24845   41922
   -9.000   60.000   -7.99  -35.84   31509   31203   -4377  -22760   38869
   -9.000   50.000   -6.91  -36.02   28889   28680   -3474  -21007   35720
   -9.000   40.000   -4.21  -37.89   26225   26155   -1924  -20406   33229
   -9.000   30.000   -1.63  -41.59   23887   23878    -679  -21202   31940
   -9.000   20.000   -1.36  -45.56   22117   22110    -527  -22552   31587
   -9.000   10.000   -3.77  -48.04   20986   20941   -1381  -23339   31387
   -9.000    0.000   -7.75  -48.60   20340   20155   -2741  -23074   30759
   -9.000  -10.000  -12.35  -47.39   20013   19550   -4279  -21756   29560
   -9.000  -20.000  -16.81  -44.13   20112   19252   -5818  -19509   28020
   -9.000  -30.000  -20.36  -38.22   20821   19521   -7242  -16397   26502
   -9.000  -40.000  -22.11  -29.25   22014   20395   -8286  -12329   25231
   -9.000  -50.000  -21.09  -17.94   23183   21631   -8340   -7506   24368
   -9.000  -60.000  -16.80   -6.67   23952   22929   -6925   -2803   24116
   -9.000  -70.000   -9.81    1.49   24535   24177   -4178     638   24543
   -9.000  -80.000   -1.89    4.50   25416   25402    -839    2002   25494
   -9.000  -90.000    4.40    2.77   26626   26548    2041    1290   26657
   -9.000 -100.000    7.78   -1.13   27735   27479    3756    -549   27740
   -9.000 -110.000    9.02   -4.80   28546   28193    4474   -2396   28646
   -9.000 -120.000    9.56   -7.53   29246   28840    4855   -3866   29500
   -9.000 -130.000   10.14   -9.93   30012   29543    5284   -5252   30468
   -9.000 -140.000   10.62  -12.51   30855   30327    5684   -6843   31605
   -9.000 -150.000   10.76  -15.12   31753   31195    5926   -8581   32892
   -9.000 -160.000   10.79  -17.59   32698   32120    6120  -10369   34302
   -9.000 -170.000   10.96  -20.22   33590   32977    6388  -12372   35796
   -9.000 -180.000   11.03  -23.38   34294   33661    6559  -14825   37361
  -10.000  180.000   11.19  -25.29   34204   33554    6638  -16158   37829
  -10.000  170.000   10.52  -28.71   34664   34082    6328  -18989   39524
  -10.000  160.000    8.84  -31.80   35008   34592    5381  -21705   41191
  -10.000  150.000    6.47  -34.00   35384   35159    3984  -23868   42682
  -10.000  140.000    3.86  -35.13   35902   35820    2417  -25260   43898
  -10.000  130.000    1.74  -35.20   36576   36559    1110  -25800   44760
  -10.000  120.000    0.92  -35.01   37173   37168     595  -26042   45387
  -10.000  110.000    0.78  -35.86   37333   37330     510  -26988   46067
  -10.000  100.000   -0.47  -37.61   36928   36926    -300  -28447   46614
  -10.000   90.000   -3.20  -38.79   36091   36035   -2018  -29011   46306
  -10.000   80.000   -6.03  -38.82   34873   34680   -3663  -28061   44761
  -10.000   70.000   -7.94  -38.28   33142   32824   -4575  -26151   42216
  -10.000   60.000   -8.64  -37.76   30876   30526   -4637  -23913   39054
  -10.000   50.000   -7.62  -37.92   28223   27974   -3744  -21984   35775
  -10.000   40.000   -4.90  -39.75   25496   25403   -2179  -21207   33163
  -10.000   30.000   -2.21  -43.42   23088   23071    -892  -21847   31786
  -10.000   20.000   -1.82  -47.35   21270   21259    -677  -23087   31392
  -10.000   10.000   -4.21  -49.80   20134   20080   -1478  -23824   31192
  -10.000    0.000   -8.29  -50.30   19536   19332   -2816  -23530   30583
  -10.000  -10.000  -12.99  -48.96   19299   18805   -4338  -22170   29393
  -10.000  -20.000  -17.42  -45.58   19493   18599   -5835  -19891   27850
  -10.000  -30.000  -20.80  -39.64   20278   18957   -7199  -16801   26333
  -10.000  -40.000  -22.36  -30.76   21537   19917   -8193  -12817   25062
  -10.000  -50.000  -21.17  -19.59   22780   21242   -8228   -8105   24179
  -10.000  -60.000  -16.76   -8.42   23629   22626   -6812   -3496   23886
  -10.000  -70.000   -9.63   -0.30   24288   23946   -4063    -128   24289
  -10.000  -80.000   -1.63    2.65   25229   25219    -718    1166   25256
  -10.000  -90.000    4.67    0.83   26473   26385    2154     386   26476
  -10.000 -100.000    8.02   -3.11   27595   27325    3849   -1501   27636
  -10.000 -110.000    9.22   -6.77   28421   28053    4554   -3373   28620
  -10.000 -120.000    9.75   -9.49   29144   28722    4937   -4869   29548
  -10.000 -130.000   10.35  -11.88   29933   29446    5375   -6299   30588
  -10.000 -140.000   10.83  -14.47   30791   30243    5785   -7945   31799
  -10.000 -150.000   10.98  -17.09   31696   31117    6035   -9746   33161
  -10.000 -160.000   11.00  -19.57   32639   32039    6230  -11605   34641
  -10.000 -170.000   11.15  -22.19   33521   32887    6484  -13670   36201
  -10.000 -180.000   11.19  -25.29   34204   33554    6638  -16158   37829
  -11.000  180.000   11.36  -27.16   34088   33420    6717  -17487   38312
  -11.000  170.000   10.68  -30.50   34518   33920    6398  -20333   40062
  -11.000  160.000    9.00  -33.51   34824   34395    5450  -23060   41767
  -11.000  150.000    6.63  -35.67   35155   34920    4056  -25237   43276
  -11.000  140.000    4.02  -36.80   35625   35538    2495  -26653   44492
  -11.000  130.000    1.87  -36.92   36251   36232    1184  -27240   45345
  -11.000  120.000    0.99  -36.81   36791   36786     637  -27534   45953
  -11.000  110.000    0.77  -37.70   36876   36872     495  -28501   46606
  -11.000  100.000   -0.59  -39.45   36382   36380    -372  -29938   47116
  -11.000   90.000   -3.46  -40.64   35478   35413   -2140  -30455   46757
  -11.000   80.000   -6.44  -40.69   34232   34016   -3839  -29433   45146
  -11.000   70.000   -8.50  -40.15   32499   32142   -4803  -27411   42516
  -11.000   60.000   -9.33  -39.61   30233   29833   -4903  -25019   39243
  -11.000   50.000   -8.39  -39.74   27554   27259   -4021  -22911   35835
  -11.000   40.000   -5.66  -41.55   24770   24649   -2442  -21951   33097
  -11.000   30.000   -2.86  -45.17   22296   22269   -1111  -22428   31625
  -11.000   20.000   -2.33  -49.06   20433   20417    -831  -23554   31182
  -11.000   10.000   -4.68  -51.48   19294   19230   -1574  -24239   30981
  -11.000    0.000   -8.85  -51.92   18746   18522   -2885  -23921   30391
  -11.000  -10.000  -13.65  -50.46   18600   18075   -4388  -22530   29216
  -11.000  -20.000  -18.02  -46.96   18889   17962   -5845  -20228   27676
  -11.000  -30.000  -21.23  -41.00   19747   18408   -7149  -17166   26165
  -11.000  -40.000  -22.60  -32.21   21067   19450   -8094  -13272   24899
  -11.000  -50.000  -21.25  -21.19   22376   20855   -8109   -8675   23999
  -11.000  -60.000  -16.69  -10.14   23301   22319   -6693   -4166   23670
  -11.000  -70.000   -9.44   -2.09   24035   23709   -3942    -876   24051
  -11.000  -80.000   -1.36    0.78   25036   25029    -594     342   25038
  -11.000  -90.000    4.95   -1.11   26312   26214    2270    -508   26317
  -11.000 -100.000    8.26   -5.08   27448   27163    3944   -2441   27556
  -11.000 -110.000    9.44   -8.72   28289   27906    4637   -4340   28620
  -11.000 -120.000    9.96  -11.42   29034   28596    5024   -5865   29620
  -11.000 -130.000   10.56  -13.82   29843   29337    5470   -7340   30732
  -11.000 -140.000   11.05  -16.40   30713   30144    5888   -9042   32017
  -11.000 -150.000   11.21  -19.03   31622   31019    6146  -10908   33450
  -11.000 -160.000   11.23  -21.52   32559   31935    6341  -12839   34999
  -11.000 -170.000   11.36  -24.12   33426   32771    6582  -14965   36623
  -11.000 -180.000   11.36  -27.16   34088   33420    6717  -17487   38312
  -12.000  180.000   11.55  -28.99   33945   33258    6796  -18812   38810
  -12.000  170.000   10.85  -32.25   34346   33732    6466  -21672   40612
  -12.000  160.000    9.17  -35.19   34614   34171    5518  -24408   42354
  -12.000  150.000    6.79  -37.31   34902   34657    4126  -26597   43881
  -12.000  140.000    4.17  -38.44   35326   35233    2570  -28036   45100
  -12.000  130.000    2.00  -38.61   35903   35881    1255  -28667   45944
  -12.000  120.000    1.06  -38.57   36386   36379     673  -29010   46535
  -12.000  110.000    0.74  -39.49   36393   36390     471  -29991   47158
  -12.000  100.000   -0.73  -41.24   35812   35809    -454  -31396   47626
  -12.000   90.000   -3.74  -42.44   34842   34768   -2270  -31859   47211
  -12.000   80.000   -6.88  -42.50   33570   33329   -4019  -30761   45532
  -12.000   70.000   -9.10  -41.96   31842   31441   -5035  -28625   42817
  -12.000   60.000  -10.07  -41.40   29581   29126   -5172  -26078   39435
  -12.000   50.000   -9.21  -41.50   26884   26538   -4304  -23788   35897
  -12.000   40.000   -6.47  -43.27   24050   23897   -2711  -22640   33030
  -12.000   30.000   -3.56  -46.85   21515   21474   -1337  -22948   31456
  -12.000   20.000   -2.89  -50.69   19611   19586    -989  -23955   30958
  -12.000   10.000   -5.19  -53.09   18470   18394   -1670  -24586   30751
  -12.000    0.000   -9.44  -53.46   17972   17729   -2949  -24250   30184
  -12.000  -10.000  -14.32  -51.88   17920   17363   -4431  -22836   29028
  -12.000  -20.000  -18.63  -48.27   18304   17345   -5847  -20521   27498
  -12.000  -30.000  -21.64  -42.29   19232   17876   -7093  -17494   25998
  -12.000  -40.000  -22.81  -33.61   20605   18993   -7989  -13694   24741
  -12.000  -50.000  -21.31  -22.76   21974   20472   -7984   -9217   23828
  -12.000  -60.000  -16.61  -11.84   22969   22010   -6568   -4813   23468
  -12.000  -70.000   -9.23   -3.87   23776   23468   -3815   -1608   23830
  -12.000  -80.000   -1.07   -1.08   24836   24832    -465    -468   24840
  -12.000  -90.000    5.24   -3.04   26145   26035    2388   -1389   26182
  -12.000 -100.000    8.52   -7.04   27294   26993    4043   -3370   27501
  -12.000 -110.000    9.66  -10.66   28150   27751    4725   -5296   28644
  -12.000 -120.000   10.19  -13.33   28917   28461    5114   -6854   29718
  -12.000 -130.000   10.79  -15.73   29744   29218    5569   -8375   30900
  -12.000 -140.000   11.29  -18.31   30622   30030    5994  -10134   32255
  -12.000 -150.000   11.45  -20.94   31530   30902    6260  -12066   33760
  -12.000 -160.000   11.47  -23.43   32457   31809    6455  -14067   35375
  -12.000 -170.000   11.57  -26.01   33306   32630    6680  -16254   37061
  -12.000 -180.000   11.55  -28.99   33945   33258    6796  -18812   38810
  -13.000  180.000   11.74  -30.79   33777   33070    6875  -20129   39320
  -13.000  170.000   11.03  -33.97   34148   33516    6534  -23004   41173
  -13.000  160.000    9.35  -36.83   34378   33922    5583  -25748   42951
  -13.000  150.000    6.96  -38.91   34624   34369    4193  -27947   44496
  -13.000  140.000    4.33  -40.03   35004   34904    2642  -29407   45718
  -13.000  130.000    2.13  -40.25   35533   35508    1322  -30081   46556
  -13.000  120.000    1.12  -40.28   35956   35949     703  -30469   47130
  -13.000  110.000    0.70  -41.24   35887   35884     438  -31456   47722
  -13.000  100.000   -0.89  -42.98   35220   35215    -546  -32821   48142
